Individual	Region	Population
popB1C1_ind1	B1	popB1C1
popB1C1_ind2	B1	popB1C1
popB1C1_ind3	B1	popB1C1
popB1C1_ind4	B1	popB1C1
popB1C1_ind5	B1	popB1C1
popB1C1_ind6	B1	popB1C1
popB1C1_ind7	B1	popB1C1
popB1C1_ind8	B1	popB1C1
popB1C1_ind9	B1	popB1C1
popB1C1_ind10	B1	popB1C1
popB1C2_ind1	B1	popB1C2
popB1C2_ind2	B1	popB1C2
popB1C2_ind3	B1	popB1C2
popB1C2_ind4	B1	popB1C2
popB1C2_ind5	B1	popB1C2
popB1C2_ind6	B1	popB1C2
popB1C2_ind7	B1	popB1C2
popB1C2_ind8	B1	popB1C2
popB1C2_ind9	B1	popB1C2
popB1C2_ind10	B1	popB1C2
popB2C1_ind1	B2	popB2C1
popB2C1_ind2	B2	popB2C1
popB2C1_ind3	B2	popB2C1
popB2C1_ind4	B2	popB2C1
popB2C1_ind5	B2	popB2C1
popB2C1_ind6	B2	popB2C1
popB2C1_ind7	B2	popB2C1
popB2C1_ind8	B2	popB2C1
popB2C1_ind9	B2	popB2C1
popB2C1_ind10	B2	popB2C1
popB2C2_ind1	B2	popB2C2
popB2C2_ind2	B2	popB2C2
popB2C2_ind3	B2	popB2C2
popB2C2_ind4	B2	popB2C2
popB2C2_ind5	B2	popB2C2
popB2C2_ind6	B2	popB2C2
popB2C2_ind7	B2	popB2C2
popB2C2_ind8	B2	popB2C2
popB2C2_ind9	B2	popB2C2
popB2C2_ind10	B2	popB2C2
