Method,Ind1,Ind2,A,D,G,B,E,H,C,F,I,n_em_iter,shared_nSites,Delta,Tole,Sij,Fij,IBS0,IBS1,IBS2,R0,R1,Kin
gle,pop1_ind1,pop1_ind2,309.083621,32.741204,0.000000,22.242924,0.000001,8.755420,5.163441,4.032839,4.980549,1097,387,9.983008e-11,1.000000e-10,0.899097,0.132228,0.013342,0.175122,0.811535,6041995.416555,0.000000,-0.152376
gt,pop1_ind1,pop1_ind2,797,65,11,44,19,10,15,19,5,gt,387,gt,1.000000e-10,2.275194,0.157895,0.067183,0.356589,2.121447,1.368421,0.115854,-0.187500
gle,pop1_ind1,pop1_ind3,318.219524,23.076576,3.513267,23.514323,0.000000,8.064097,0.000000,15.494418,1.117795,359,393,9.795941e-11,1.000000e-10,0.901812,0.091046,0.008940,0.178497,0.812563,18091551.278676,0.000000,-0.100165
gt,pop1_ind1,pop1_ind3,800,66,7,36,29,8,5,18,16,gt,393,gt,1.000000e-10,2.276081,-0.027624,0.030534,0.325700,2.150127,0.413793,0.207143,0.026882
gle,pop1_ind1,pop2_ind1,305.919329,8.520234,9.407910,15.561836,0.000000,8.120931,0.765065,0.000000,13.704696,352,362,9.937638e-11,1.000000e-10,0.927419,0.387181,0.028102,0.088959,0.882939,541475902560566278881280.000000,0.000000,-0.631803
gt,pop1_ind1,pop2_ind1,830,32,11,44,12,17,9,4,26,gt,362,gt,1.000000e-10,2.515193,0.187919,0.055249,0.267956,2.397790,1.666667,0.102564,-0.231405
gle,pop1_ind1,pop2_ind2,325.972821,18.303676,1.448319,9.614204,16.183044,0.000000,8.831340,0.000000,4.646596,599,385,9.762888e-11,1.000000e-10,0.916026,0.067681,0.026700,0.072514,0.900786,0.635212,0.423667,-0.072594
gt,pop1_ind1,pop2_ind2,812,49,12,43,16,14,16,11,12,gt,385,gt,1.000000e-10,2.312987,0.211640,0.072727,0.303896,2.181818,1.750000,0.110345,-0.268456
gle,pop1_ind1,pop2_ind3,346.046064,0.000000,8.052472,15.455281,6.727065,10.514875,9.963739,4.240504,0.000000,259,401,9.455232e-11,1.000000e-10,0.909015,0.401607,0.044928,0.075338,0.879733,2.678168,0.139488,-0.671144
gt,pop1_ind1,pop2_ind3,814,45,14,42,18,13,15,12,12,gt,401,gt,1.000000e-10,2.221945,0.212766,0.072319,0.279302,2.104738,1.611111,0.127660,-0.270270
gle,pop1_ind1,pop3_ind1,320.328939,18.409423,3.981470,17.724478,9.994977,6.531018,1.811556,1.370759,4.847379,441,385,9.648976e-11,1.000000e-10,0.914783,0.024248,0.015047,0.114378,0.870575,0.579594,0.200587,-0.024851
gt,pop1_ind1,pop3_ind1,827,32,14,48,14,11,11,6,22,gt,385,gt,1.000000e-10,2.349351,0.223602,0.064935,0.251948,2.241558,1.785714,0.114754,-0.288000
gle,pop1_ind1,pop3_ind2,288.495448,28.120347,3.561697,19.758327,0.000000,6.626462,8.588906,2.495577,7.353236,294,365,9.819630e-11,1.000000e-10,0.888628,0.298901,0.033289,0.156166,0.810544,132049655.177115,0.000000,-0.426332
gt,pop1_ind1,pop3_ind2,820,32,21,48,15,10,13,10,16,gt,365,gt,1.000000e-10,2.447945,0.289617,0.093151,0.273973,2.331507,2.266667,0.111940,-0.407692
gle,pop1_ind1,pop3_ind3,312.551903,22.582956,4.382360,17.596282,0.000000,8.226638,6.105436,8.525220,5.029205,203,385,9.501410e-11,1.000000e-10,0.898822,0.269240,0.027241,0.147873,0.824886,256915827.915858,0.000000,-0.368438
gt,pop1_ind1,pop3_ind3,811,50,12,40,14,19,13,14,12,gt,385,gt,1.000000e-10,2.315584,0.192513,0.064935,0.319481,2.174026,1.785714,0.094595,-0.238411
gle,pop1_ind2,pop1_ind3,331.755638,22.534040,0.370708,19.954898,0.000266,6.680818,1.517367,7.577445,8.608821,101735,399,9.999635e-11,1.000000e-10,0.924156,0.062387,0.004732,0.142224,0.853044,7099.365105,0.000005,-0.066538
gt,pop1_ind2,pop1_ind3,790,61,5,49,38,16,2,14,10,gt,399,gt,1.000000e-10,2.228070,-0.125000,0.017544,0.350877,2.100251,0.184211,0.258503,0.111111
gle,pop1_ind2,pop2_ind1,298.342793,12.154962,7.097655,25.943939,0.000000,7.846722,0.660341,2.988783,7.964806,638,363,9.847553e-11,1.000000e-10,0.911225,0.240743,0.021372,0.134806,0.843823,22437846.870452,0.000000,-0.317077
gt,pop1_ind2,pop2_ind1,809,28,19,65,15,23,9,5,12,gt,363,gt,1.000000e-10,2.449036,0.213542,0.077135,0.333333,2.303030,1.866667,0.100671,-0.271523
gle,pop1_ind2,pop2_ind2,317.409418,31.976687,0.000000,19.762802,0.000001,5.498460,3.412069,7.710255,6.230308,1002,392,9.884785e-11,1.000000e-10,0.908454,0.095080,0.008704,0.165684,0.825612,3995393.970294,0.000000,-0.105070
gt,pop1_ind2,pop2_ind2,802,42,12,62,23,18,7,11,8,gt,392,gt,1.000000e-10,2.265306,0.077320,0.048469,0.339286,2.125000,0.826087,0.151316,-0.083799
gle,pop1_ind2,pop2_ind3,344.899374,3.961419,0.281475,19.607835,0.000000,11.878133,0.000000,17.371762,0.000000,952,398,9.875188e-11,1.000000e-10,0.932937,0.010546,0.000707,0.132711,0.866581,6088838.593954,0.000000,-0.010658
gt,pop1_ind2,pop2_ind3,804,43,9,60,24,19,7,8,11,gt,398,gt,1.000000e-10,2.241206,0.043011,0.040201,0.326633,2.108040,0.666667,0.164384,-0.044944
gle,pop1_ind2,pop3_ind1,341.061405,16.759470,2.707358,27.090836,0.000000,10.749774,0.000002,7.746470,2.884683,2231,409,9.995086e-11,1.000000e-10,0.917162,0.079909,0.006619,0.152437,0.840944,6760992623755990343555215045171025920186564801898081769723444513856719342470718029824.000000,0.000000,-0.086849
gt,pop1_ind2,pop3_ind1,807,31,18,66,15,22,13,6,7,gt,409,gt,1.000000e-10,2.161369,0.232673,0.075795,0.305623,2.026895,2.066667,0.096154,-0.303226
gle,pop1_ind2,pop3_ind2,307.354545,26.473160,2.946855,26.016175,10.090151,0.000000,6.645747,1.187345,10.286022,672,391,9.791401e-11,1.000000e-10,0.893923,0.109642,0.024534,0.137281,0.838186,0.950690,0.159479,-0.123144
gt,pop1_ind2,pop3_ind2,804,35,17,65,17,21,12,5,9,gt,391,gt,1.000000e-10,2.262148,0.203980,0.074169,0.322251,2.122762,1.705882,0.109677,-0.256250
gle,pop1_ind2,pop3_ind3,317.446588,17.673849,7.523151,23.638920,0.000000,4.463821,2.217625,6.777226,5.258818,325,385,9.797300e-11,1.000000e-10,0.906448,0.270444,0.025301,0.136503,0.838196,32345837749.945438,0.000000,-0.370697
gt,pop1_ind2,pop3_ind3,791,51,14,64,17,22,9,10,7,gt,385,gt,1.000000e-10,2.285714,0.138095,0.059740,0.381818,2.116883,1.352941,0.100000,-0.160221
gle,pop1_ind3,pop2_ind1,320.220498,3.253926,6.726434,16.776544,0.000000,15.217203,4.299974,2.799605,8.705816,190,378,9.648304e-11,1.000000e-10,0.920503,0.366935,0.029170,0.100654,0.870175,299145143.974320,0.000000,-0.579616
gt,pop1_ind3,pop2_ind1,803,27,11,71,13,29,9,8,14,gt,378,gt,1.000000e-10,2.357143,0.143617,0.052910,0.357143,2.195767,1.538462,0.083871,-0.167702
gle,pop1_ind3,pop2_ind2,332.605081,18.330749,0.000000,23.305015,16.611760,0.000000,3.077067,3.492823,8.577505,356,406,9.897373e-11,1.000000e-10,0.916386,-0.154028,0.007579,0.111154,0.881267,0.185234,0.344602,0.133470
gt,pop1_ind3,pop2_ind2,797,37,7,65,25,23,9,14,8,gt,406,gt,1.000000e-10,2.184729,0.035714,0.039409,0.342365,2.044335,0.640000,0.161290,-0.037037
gle,pop1_ind3,pop2_ind3,352.273421,10.458469,10.823445,25.535347,0.000000,6.377547,2.512441,16.019330,0.000000,416,424,9.964168e-11,1.000000e-10,0.899690,0.313555,0.031453,0.137714,0.830834,2165451815703.977295,0.000000,-0.456781
gt,pop1_ind3,pop2_ind3,803,30,8,60,35,18,8,10,13,gt,424,gt,1.000000e-10,2.104953,-0.016216,0.037736,0.278302,2.007075,0.457143,0.261194,0.015957
gle,pop1_ind3,pop3_ind1,349.444760,4.371708,9.493795,24.771344,8.868922,6.353103,4.065317,0.000000,10.631051,287,418,9.603844e-11,1.000000e-10,0.914494,0.255295,0.032438,0.084919,0.882643,1.528834,0.180794,-0.342813
gt,pop1_ind3,pop3_ind1,803,26,12,72,18,23,11,8,12,gt,418,gt,1.000000e-10,2.125598,0.145078,0.055024,0.308612,1.992823,1.277778,0.118421,-0.169697
gle,pop1_ind3,pop3_ind2,335.233741,7.839938,10.721073,20.080797,14.201607,3.909406,11.619437,0.000000,8.394001,266,412,9.909651e-11,1.000000e-10,0.889912,0.335999,0.054225,0.077258,0.868518,1.573097,0.262164,-0.506022
gt,pop1_ind3,pop3_ind2,797,27,17,70,24,19,14,6,11,gt,412,gt,1.000000e-10,2.138350,0.182692,0.075243,0.296117,2.019417,1.291667,0.156863,-0.223529
gle,pop1_ind3,pop3_ind3,323.935666,7.459053,12.312999,21.410269,13.264472,2.489685,9.870984,0.000000,6.256871,582,397,9.843269e-11,1.000000e-10,0.887920,0.349511,0.055879,0.078990,0.865131,1.672436,0.247735,-0.537305
gt,pop1_ind3,pop3_ind3,786,36,19,64,33,16,14,9,8,gt,397,gt,1.000000e-10,2.198992,0.147321,0.083123,0.314861,2.083123,1.000000,0.208861,-0.172775
gle,pop2_ind1,pop2_ind2,314.147721,11.807541,0.000000,1.328423,3.685527,4.858393,3.337641,14.666452,6.168303,2584,360,9.983210e-11,1.000000e-10,0.940248,0.069494,0.009271,0.090724,0.900004,0.905608,0.102380,-0.074684
gt,pop2_ind1,pop2_ind2,845,35,3,18,23,7,8,18,28,gt,360,gt,1.000000e-10,2.565278,-0.008130,0.030556,0.216667,2.488889,0.478261,0.258427,0.008065
gle,pop2_ind1,pop2_ind3,313.812345,17.475979,0.818908,11.257713,0.000000,0.000000,7.657413,9.708835,11.268808,366,372,9.916161e-11,1.000000e-10,0.925544,0.306031,0.022786,0.103340,0.873874,31107273673300235389059368153593843548160.000000,0.000000,-0.440987
gt,pop2_ind1,pop2_ind3,840,39,4,23,18,7,8,18,28,gt,372,gt,1.000000e-10,2.474462,0.046512,0.032258,0.233871,2.381720,0.666667,0.181818,-0.048780
gle,pop2_ind1,pop3_ind1,326.929056,14.761158,0.000000,17.061755,0.000000,3.947428,1.380203,7.993829,10.926571,532,383,9.928366e-11,1.000000e-10,0.939263,0.059332,0.003604,0.114267,0.882130,8481099.197438,0.000000,-0.063075
gt,pop2_ind1,pop3_ind1,852,25,6,23,13,12,11,14,29,gt,383,gt,1.000000e-10,2.413838,0.173554,0.044386,0.193211,2.334204,1.307692,0.142857,-0.210000
gle,pop2_ind1,pop3_ind2,295.713260,12.993216,2.303053,0.000000,21.625709,0.000000,11.668725,0.000007,14.696031,4854,359,9.990110e-11,1.000000e-10,0.912866,0.100985,0.038919,0.036193,0.924889,0.646073,0.801992,-0.112328
gt,pop2_ind1,pop3_ind2,842,26,15,26,16,6,13,15,26,gt,359,gt,1.000000e-10,2.541783,0.275862,0.077994,0.203343,2.462396,1.750000,0.158416,-0.380952
gle,pop2_ind1,pop3_ind3,309.159271,18.283995,0.211640,1.538812,8.304196,0.000002,7.820003,9.901992,10.780090,2306,366,9.973482e-11,1.000000e-10,0.926103,0.143442,0.021944,0.081215,0.896840,0.967179,0.219941,-0.167463
gt,pop2_ind1,pop3_ind3,836,38,9,22,17,9,6,23,25,gt,366,gt,1.000000e-10,2.501366,0.093525,0.040984,0.251366,2.398907,0.882353,0.158879,-0.103175
