Method,Ind1,Ind2,A,D,G,B,E,H,C,F,I,n_em_iter,shared_nSites,Delta,Tole,Sij,Fij,Fij2,IBS0,IBS1,IBS2,R0,R1,Kin
gle,pop1_ind1,pop1_ind2,791.862634,61.599231,7.853538,37.979766,20.269812,9.321209,18.000429,17.536406,5.576976,22,970,6.089562e-11,1.000000e-10,0.897725,0.158447,0.025105,0.026654,0.130347,0.842999,1.275491,0.133100,-0.188279
gle,pop1_ind1,pop1_ind3,784.467122,69.443503,6.562917,35.757435,24.129087,7.422513,5.316946,20.239774,15.660703,21,969,7.507533e-11,1.000000e-10,0.906733,-0.002043,0.000004,0.012260,0.137114,0.850626,0.492346,0.166703,0.002039
gle,pop1_ind1,pop2_ind1,818.126204,33.229038,9.252907,38.223368,16.086038,13.376403,10.592064,2.882951,27.231029,26,969,8.363656e-11,1.000000e-10,0.925961,0.164501,0.027061,0.020480,0.090518,0.889002,1.233677,0.149559,-0.196890
gle,pop1_ind1,pop2_ind2,802.688814,45.151666,10.966372,40.472787,14.281861,13.713583,13.713628,13.619784,12.391505,20,967,6.425106e-11,1.000000e-10,0.908687,0.198631,0.039454,0.025522,0.116813,0.857665,1.728066,0.103764,-0.247864
gle,pop1_ind1,pop2_ind3,801.873763,44.767780,16.457904,41.372088,15.710811,11.352781,13.754036,14.417515,11.293323,22,971,4.277290e-11,1.000000e-10,0.903169,0.237779,0.056539,0.031114,0.115252,0.853633,1.923003,0.110544,-0.311955
gle,pop1_ind1,pop3_ind1,815.409114,35.813496,12.892563,49.133068,6.510610,11.886700,11.752253,5.887733,23.714463,23,973,7.051546e-11,1.000000e-10,0.918540,0.269863,0.072826,0.025329,0.105571,0.869100,3.785331,0.051117,-0.369606
gle,pop1_ind1,pop3_ind2,807.698232,31.672198,20.857613,43.330259,16.130161,6.779307,13.100839,10.378461,18.052931,23,968,7.718067e-11,1.000000e-10,0.908984,0.293897,0.086375,0.035081,0.095207,0.869712,2.105277,0.127897,-0.416223
gle,pop1_ind1,pop3_ind3,804.107707,42.991484,15.763123,37.772077,11.965959,18.058719,12.364955,17.308421,11.667554,19,972,5.013310e-11,1.000000e-10,0.905168,0.240247,0.057719,0.028938,0.119476,0.851586,2.350675,0.082948,-0.316217
gle,pop1_ind2,pop1_ind3,780.793124,65.498748,5.348336,42.935365,42.076151,13.492126,2.951660,10.311394,9.593096,26,973,6.149492e-11,1.000000e-10,0.901894,-0.133443,0.017807,0.008530,0.135907,0.855563,0.197261,0.299394,0.117733
gle,pop1_ind2,pop2_ind1,804.780282,26.593364,18.456779,61.869626,17.906124,21.297678,5.341981,6.792139,9.962026,26,973,6.614407e-11,1.000000e-10,0.906446,0.163089,0.026598,0.024459,0.119787,0.855754,1.329085,0.127581,-0.194870
gle,pop1_ind2,pop2_ind2,797.182099,37.872686,12.821233,56.635211,25.823639,17.517073,6.184137,9.908056,7.055867,23,971,4.654774e-11,1.000000e-10,0.904342,0.065604,0.004304,0.019573,0.125575,0.854852,0.735968,0.183226,-0.070210
gle,pop1_ind2,pop2_ind3,800.891074,39.389765,12.370584,53.454522,29.633218,17.318967,7.525992,6.354301,8.061578,26,975,6.839470e-11,1.000000e-10,0.904644,0.054640,0.002986,0.020407,0.119505,0.860088,0.671428,0.217230,-0.057798
gle,pop1_ind2,pop3_ind1,802.315616,33.227311,18.291140,67.250242,10.147504,23.020266,11.477034,4.838024,6.432864,20,977,4.525255e-11,1.000000e-10,0.898659,0.249414,0.062207,0.030469,0.131357,0.838174,2.933546,0.064182,-0.332292
gle,pop1_ind2,pop3_ind2,797.052728,38.093775,15.224711,63.359343,14.237987,22.883886,8.540518,5.637639,6.969413,21,972,9.220094e-11,1.000000e-10,0.901367,0.173631,0.030148,0.024450,0.133719,0.841831,1.669143,0.092611,-0.210113
gle,pop1_ind2,pop3_ind3,790.787967,48.702187,14.231239,59.635623,18.238757,22.508383,7.836798,6.551664,7.507382,24,976,5.403846e-11,1.000000e-10,0.897657,0.129634,0.016805,0.022611,0.140776,0.836613,1.209953,0.114374,-0.148942
gle,pop1_ind3,pop2_ind1,787.663310,29.740152,10.957432,76.679880,11.903002,26.323287,6.052207,10.175197,12.505533,21,972,9.567159e-11,1.000000e-10,0.902860,0.117116,0.013716,0.017500,0.147036,0.835465,1.429021,0.074427,-0.132652
gle,pop1_ind3,pop2_ind2,781.725775,36.135051,6.920987,70.175281,24.828026,21.821279,6.795327,13.638426,7.959847,25,970,9.386439e-11,1.000000e-10,0.899984,0.013424,0.000180,0.014141,0.146155,0.839705,0.552453,0.159680,-0.013606
gle,pop1_ind3,pop2_ind3,790.380483,28.993221,10.353786,64.941722,35.489597,16.239176,4.864430,10.060340,12.677245,24,974,6.369264e-11,1.000000e-10,0.904435,-0.027144,0.000737,0.015624,0.123444,0.860932,0.428808,0.262007,0.026427
gle,pop1_ind3,pop3_ind1,793.726441,25.536752,12.397567,73.995639,16.008801,25.432512,10.512376,7.570038,10.819874,22,976,5.269175e-11,1.000000e-10,0.900428,0.153378,0.023525,0.023473,0.135794,0.840733,1.431084,0.102987,-0.181165
gle,pop1_ind3,pop3_ind2,781.984306,27.271419,17.765819,72.320944,26.056146,17.255835,12.060265,5.441310,10.843955,21,971,9.318766e-11,1.000000e-10,0.892895,0.161521,0.026089,0.030717,0.125942,0.843341,1.144685,0.171292,-0.192636
gle,pop1_ind3,pop3_ind3,777.727048,29.722910,22.964165,66.209415,36.465966,13.166540,13.629983,6.351812,8.762162,24,975,4.674384e-11,1.000000e-10,0.884562,0.163134,0.026613,0.037532,0.118411,0.844057,1.003515,0.239837,-0.194935
gle,pop2_ind1,pop2_ind2,835.995630,29.511294,4.073690,19.230837,26.436494,6.407593,5.246607,16.672289,26.425566,24,970,4.334731e-11,1.000000e-10,0.939743,-0.066689,0.004447,0.009609,0.074043,0.916348,0.352554,0.325804,0.062520
gle,pop2_ind1,pop2_ind3,832.906775,36.687303,2.968288,22.452554,19.611678,11.239902,4.750642,18.000580,25.382277,24,974,5.136396e-11,1.000000e-10,0.936638,-0.033815,0.001143,0.007925,0.090740,0.901335,0.393588,0.204077,0.032709
gle,pop2_ind1,pop3_ind1,846.419924,21.236884,6.877420,25.919533,14.849535,11.018296,7.547960,11.730436,30.400012,28,976,5.096293e-11,1.000000e-10,0.941800,0.123244,0.015189,0.014780,0.071624,0.913596,0.971436,0.176087,-0.140569
gle,pop2_ind1,pop3_ind2,833.680831,22.753781,15.328508,26.280558,18.486477,5.671746,8.585453,15.115203,25.097443,21,971,5.325711e-11,1.000000e-10,0.929899,0.215531,0.046454,0.024628,0.071907,0.903465,1.293592,0.197220,-0.274747
gle,pop2_ind1,pop3_ind3,830.307536,36.560698,8.235432,24.041486,13.241549,12.629181,3.922685,22.094615,23.966818,20,975,4.988611e-11,1.000000e-10,0.931854,0.083341,0.006946,0.012470,0.097770,0.889760,0.918179,0.123195,-0.090918
gle,pop2_ind2,pop2_ind3,831.873885,28.201768,2.329045,26.861549,31.810625,14.089764,0.000000,14.079609,22.753754,26,972,5.050027e-11,1.000000e-10,0.938425,-0.226836,0.051454,0.002396,0.085630,0.911974,0.073216,0.371786,0.184895
