Method,Ind1,Ind2,A,D,G,B,E,H,C,F,I,n_em_iter,shared_nSites,Delta,Tole,Sij,Fij,IBS0,IBS1,IBS2,R0,R1,Kin
gle,pop1_ind1,pop1_ind2,755.353748,59.882735,6.681054,37.086620,20.423788,8.109893,17.260963,17.682754,4.518445,23,927,4.805942e-11,1.000000e-10,0.896942,0.143718,0.025827,0.132429,0.841743,1.172261,0.139218,-0.167840
gt,pop1_ind1,pop1_ind2,749,60,10,43,19,9,14,19,4,gt,927,gt,1.000000e-10,0.893204,0.146465,0.025890,0.141316,0.832794,1.263158,0.122581,-0.171598
gle,pop1_ind1,pop1_ind3,749.324081,65.959129,6.707765,35.233833,24.040883,6.227631,5.370266,19.407944,14.728468,21,927,8.921556e-11,1.000000e-10,0.905596,0.000658,0.013029,0.136816,0.850155,0.502395,0.173072,-0.000659
gt,pop1_ind1,pop1_ind3,750,62,7,35,28,8,5,17,15,gt,927,gt,1.000000e-10,0.906149,-0.022989,0.012945,0.131607,0.855448,0.428571,0.208955,0.022472
gle,pop1_ind1,pop2_ind1,782.286173,29.793060,9.493045,38.293963,16.233227,12.061690,10.581963,2.915167,25.341712,26,927,8.388276e-11,1.000000e-10,0.924786,0.171512,0.021656,0.089605,0.888739,1.236662,0.157392,-0.207017
gt,pop1_ind1,pop2_ind1,781,28,10,43,12,16,9,4,24,gt,927,gt,1.000000e-10,0.923948,0.184397,0.020496,0.098166,0.881338,1.583333,0.109091,-0.226087
gle,pop1_ind1,pop2_ind2,767.579007,43.159245,11.168641,40.594234,14.127934,11.566343,13.705257,13.631724,11.467614,20,927,4.859449e-11,1.000000e-10,0.906781,0.206101,0.026833,0.117531,0.855636,1.760618,0.105570,-0.259606
gt,pop1_ind1,pop2_ind2,762,46,11,42,16,13,15,11,11,gt,927,gt,1.000000e-10,0.902913,0.200000,0.028047,0.120820,0.851133,1.625000,0.115942,-0.250000
gle,pop1_ind1,pop2_ind3,761.264201,45.114489,15.325502,40.605707,14.301553,11.467425,13.191576,14.438559,11.290988,21,927,6.818139e-11,1.000000e-10,0.901315,0.233560,0.030763,0.120417,0.848821,1.993985,0.102050,-0.304734
gt,pop1_ind1,pop2_ind3,762,44,13,41,17,13,14,12,11,gt,927,gt,1.000000e-10,0.902373,0.204420,0.029126,0.118662,0.852211,1.588235,0.124088,-0.256944
gle,pop1_ind1,pop3_ind1,775.141968,34.551193,12.033151,47.406866,6.346096,11.972347,11.900738,4.831700,22.815941,21,927,9.678941e-11,1.000000e-10,0.917489,0.271426,0.025819,0.106539,0.867642,3.771435,0.051722,-0.372544
gt,pop1_ind1,pop3_ind1,775,31,13,46,14,11,11,5,21,gt,927,gt,1.000000e-10,0.916397,0.219355,0.025890,0.100324,0.873786,1.714286,0.119658,-0.280992
gle,pop1_ind1,pop3_ind2,771.987328,29.881807,19.952163,42.784764,15.803792,6.853534,13.166912,9.561125,17.008576,23,927,5.106154e-11,1.000000e-10,0.907701,0.294725,0.035727,0.096096,0.868177,2.095641,0.129327,-0.417888
gt,pop1_ind1,pop3_ind2,770,29,20,46,15,10,13,9,15,gt,927,gt,1.000000e-10,0.905609,0.291429,0.035599,0.101402,0.862999,2.200000,0.118110,-0.411290
gle,pop1_ind1,pop3_ind3,764.950667,43.360908,13.490805,37.936012,10.410322,17.267134,12.396976,16.502108,10.685066,19,927,4.589102e-11,1.000000e-10,0.904395,0.233370,0.027926,0.124127,0.847946,2.486742,0.073856,-0.304410
gt,pop1_ind1,pop3_ind3,761,48,10,39,13,19,13,13,11,gt,927,gt,1.000000e-10,0.903991,0.185393,0.024811,0.128371,0.846818,1.769231,0.091549,-0.227586
