Individual	Population	Region
popA_ind1	popA	reg1
popA_ind2	popA	reg1
popA_ind3	popA	reg1
popA_ind4	popA	reg1
popA_ind5	popA	reg1
popA_ind6	popA	reg1
popA_ind7	popA	reg1
popA_ind8	popA	reg1
popA_ind9	popA	reg1
popA_ind10	popA	reg1
popB_ind1	popB	reg1
popB_ind2	popB	reg1
popB_ind3	popB	reg1
popB_ind4	popB	reg1
popB_ind5	popB	reg1
popB_ind6	popB	reg1
popB_ind7	popB	reg1
popB_ind8	popB	reg1
popB_ind9	popB	reg1
popB_ind10	popB	reg1
popC_ind1	popC	reg2
popC_ind2	popC	reg2
popC_ind3	popC	reg2
popC_ind4	popC	reg2
popC_ind5	popC	reg2
popC_ind6	popC	reg2
popC_ind7	popC	reg2
popC_ind8	popC	reg2
popC_ind9	popC	reg2
popC_ind10	popC	reg2
popD_ind1	popD	reg2
popD_ind2	popD	reg2
popD_ind3	popD	reg2
popD_ind4	popD	reg2
popD_ind5	popD	reg2
popD_ind6	popD	reg2
popD_ind7	popD	reg2
popD_ind8	popD	reg2
popD_ind9	popD	reg2
popD_ind10	popD	reg2
